user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number,SUB_COMMODITY_DESC
432,27421155052,37,4585,2,5.98,355,0.0,628,6,0.0,0.0,4,AIR CARE - CONTINUOUS ACTION
432,27421155052,37,1179,2,6.2,355,0.0,628,6,0.0,0.0,4,CIGARETTES
432,27421155052,37,1556,1,3.1,355,0.0,628,6,0.0,0.0,4,CIGARETTES
432,27421155052,37,4586,2,6.0,355,0.0,628,6,0.0,0.0,4,CIGARETTES
593,27649457025,56,7262,1,1.67,320,-0.42,1859,9,0.0,0.0,3,PRETZELS
593,27649457025,56,7263,1,4.99,320,0.0,1859,9,0.0,0.0,3,BEERALEMALT LIQUORS
593,27649457025,56,3700,1,0.47,320,-0.32,1859,9,0.0,0.0,3,CORN
593,27649457025,56,892,1,6.99,320,-2.0,1859,9,0.0,0.0,3,GRND/PATTY - FROZEN
593,27649457025,56,242,4,4.0,320,-2.76,1859,9,0.0,0.0,3,CHOCOLATE MILK
593,27649457025,56,5304,1,1.5,320,-0.49,1859,9,0.0,0.0,3,POTATO CHIPS
593,27649457025,56,742,4,4.0,320,-2.76,1859,9,0.0,0.0,3,FLUID MILK WHITE ONLY
593,27649457025,56,6297,1,2.0,320,-0.99,1859,9,0.0,0.0,3,SOFT DRINKS CAN NON-CARB (EXCE
593,27649457025,56,1186,1,2.0,320,-1.39,1859,9,0.0,0.0,3,TRAY PACK/CHOC CHIP COOKIES
593,27649457025,56,4490,1,1.79,320,-0.9,1859,9,0.0,0.0,3,SHREDDED CHEESE
593,27649457025,56,803,1,1.88,320,-1.41,1859,9,0.0,0.0,3,TORTILLA/NACHO CHIPS
593,27649457025,56,7264,1,2.0,320,-0.99,1859,9,0.0,0.0,3,MISC BAG SNACKS
593,27649457025,56,7265,2,1.0,320,-0.98,1859,9,0.0,0.0,3,CARROTS
593,27649457025,56,7266,1,0.5,320,-0.49,1859,9,0.0,0.0,3,PEAS & ONIONS PEAS & CARROT
118,28009110701,86,1316,1,1.99,355,0.0,1132,13,0.0,0.0,7,MUSHROOMS WHITE SLICED PKG
118,28009110701,86,56,2,1.0,355,0.0,1132,13,0.0,0.0,7,ONIONS OTHER
118,28009110701,86,716,1,6.72,355,0.0,1132,13,0.0,0.0,7,TOMATOES HOTHOUSE ON THE VINE
118,28009110701,86,1705,2,15.64,355,-2.61,1132,13,0.0,0.0,7,SELECT BEEF
118,28009110701,86,392,1,0.79,355,0.0,1132,13,0.0,0.0,7,DISTILLED WATER
118,28009110701,86,3356,1,1.39,355,0.0,1132,13,0.0,0.0,7,LEMON JUICE & LIME JUICE (OVER
118,28009110701,86,2875,1,1.25,355,-0.04,1132,13,0.0,0.0,7,SFT DRNK 2 LITER BTL CARB INCL
118,28009110701,86,1939,2,2.38,355,0.0,1132,13,0.0,0.0,7,SOUP CRACKERS (SALTINE/OYSTER)
118,28009110701,86,2679,1,1.99,355,0.0,1132,13,0.0,0.0,7,SOFT DRINKS 6PK/4PK CAN CARB (
118,28009110701,86,11095,1,1.99,355,0.0,1132,13,0.0,0.0,7,SOFT DRINKS 6PK/4PK CAN CARB (
648,28023452656,87,1705,1,8.09,330,-1.35,1727,13,0.0,0.0,4,SELECT BEEF
648,28023452656,87,11214,1,19.99,330,0.0,1727,13,0.0,0.0,4,CARPET CLEANERS
648,28023452656,87,10711,1,1.5,330,-0.89,1727,13,0.0,0.0,4,PICKLES
648,28023452656,87,3407,1,2.89,330,0.0,1727,13,0.0,0.0,4,STEAK & WORCHESTER SAUCE
1095,28179827827,100,1289,2,1.98,403,0.0,2151,15,0.0,0.0,3,MAINSTREAM WHEAT/MULTIGRAIN BR
1095,28179827827,100,396,2,1.98,403,0.0,2151,15,0.0,0.0,3,MAINSTREAM WHITE BREAD
1095,28179827827,100,7349,1,3.55,403,-5.88,2151,15,0.0,0.0,3,CHERRIES RED
1095,28179827827,100,1371,12,2.0,403,0.0,2151,15,0.0,0.0,3,CORN YELLOW
1095,28179827827,100,1678,1,1.99,403,0.0,2151,15,0.0,0.0,3,REFRIGERATED COFFEE CREAMERS
1095,28179827827,100,174,1,2.32,403,0.0,2151,15,0.0,0.0,3,FLUID MILK WHITE ONLY
1103,28391337760,117,2961,2,3.0,31782,-1.18,2204,17,0.0,0.0,6,PREP FD: SIDE DISHES (COLD)
1103,28391337760,117,957,2,3.0,31782,-0.98,2204,17,0.0,0.0,6,VEGETABLE SALADS - PREPACK
1103,28391337760,117,602,1,2.88,31782,-0.96,2204,17,0.0,0.0,6,GRAPES WHITE
1103,28391337760,117,1780,1,2.0,31782,0.0,2204,17,0.0,0.0,6,SOFT DRINKS 12/18&15PK CAN CAR
1103,28391337760,117,1171,1,3.23,31782,-0.54,2204,17,0.0,0.0,6,MEAT: LUNCHMEAT BULK
1103,28391337760,117,1500,1,6.49,31782,-1.0,2204,17,0.0,0.0,6,MEAT: TURKEY BULK
1103,28391337760,117,763,1,1.99,31782,0.0,2204,17,0.0,0.0,6,MAINSTREAM WHITE BREAD
1103,28391337760,117,3927,1,5.09,31782,-1.02,2204,17,0.0,0.0,6,CHEESE: PROCESSED BULK
1103,28391337760,117,793,1,3.19,31782,-1.0,2204,17,0.0,0.0,6,KIDS CEREAL
1103,28391337760,117,4,1,1.22,31782,0.0,2204,17,0.0,0.0,6,BANANAS
1103,28391337760,117,540,1,0.88,31782,-0.71,2204,17,0.0,0.0,6,SFT DRNK 2 LITER BTL CARB INCL
1103,28391337760,117,174,2,4.0,31782,-0.98,2204,17,0.0,0.0,6,FLUID MILK WHITE ONLY
639,28417961790,119,9379,2,5.98,333,0.0,1429,18,0.0,0.0,5,PIZZA/PREMIUM
639,28417961790,119,1716,1,2.69,333,0.0,1429,18,0.0,0.0,5,SNACKS/APPETIZERS
639,28417961790,119,12118,1,2.0,333,-0.5,1429,18,0.0,0.0,5,CANTALOUPE WHOLE
639,28417961790,119,2458,1,4.5,333,-1.49,1429,18,0.0,0.0,5,SPRING WATER
639,28417961790,119,4201,1,2.79,333,0.0,1429,18,0.0,0.0,5,FRZN SS PREMIUM ENTREES/DNRS/T
639,28417961790,119,9092,1,2.49,333,0.0,1429,18,0.0,0.0,5,LEMONS
639,28417961790,119,227,1,1.59,333,0.0,1429,18,0.0,0.0,5,SFT DRNK 2 LITER BTL CARB INCL
639,28417961790,119,14400,1,3.0,333,-0.29,1429,18,0.0,0.0,5,PIZZA/SINGLE SERVE/MICROWAVE
639,28417961790,119,2428,1,5.99,333,-2.0,1429,18,0.0,0.0,5,SOFT DRINKS 20PK&24PK CAN CARB
1446,28417985952,119,13299,1,1.99,379,-0.6,1716,18,0.0,0.0,5,FRZN HASHBROWN POTATOES
