user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number
432,27421155052,37,4585,2,5.98,355,0.0,628,6,0.0,0.0,4
432,27421155052,37,1179,2,6.2,355,0.0,628,6,0.0,0.0,4
432,27421155052,37,1556,1,3.1,355,0.0,628,6,0.0,0.0,4
432,27421155052,37,4586,2,6.0,355,0.0,628,6,0.0,0.0,4
593,27649457025,56,7262,1,1.67,320,-0.42,1859,9,0.0,0.0,3
593,27649457025,56,7263,1,4.99,320,0.0,1859,9,0.0,0.0,3
593,27649457025,56,3700,1,0.47,320,-0.32,1859,9,0.0,0.0,3
593,27649457025,56,892,1,6.99,320,-2.0,1859,9,0.0,0.0,3
593,27649457025,56,242,4,4.0,320,-2.76,1859,9,0.0,0.0,3
593,27649457025,56,5304,1,1.5,320,-0.49,1859,9,0.0,0.0,3
593,27649457025,56,742,4,4.0,320,-2.76,1859,9,0.0,0.0,3
593,27649457025,56,6297,1,2.0,320,-0.99,1859,9,0.0,0.0,3
593,27649457025,56,1186,1,2.0,320,-1.39,1859,9,0.0,0.0,3
593,27649457025,56,4490,1,1.79,320,-0.9,1859,9,0.0,0.0,3
593,27649457025,56,803,1,1.88,320,-1.41,1859,9,0.0,0.0,3
593,27649457025,56,7264,1,2.0,320,-0.99,1859,9,0.0,0.0,3
593,27649457025,56,7265,2,1.0,320,-0.98,1859,9,0.0,0.0,3
593,27649457025,56,7266,1,0.5,320,-0.49,1859,9,0.0,0.0,3
118,28009110701,86,1316,1,1.99,355,0.0,1132,13,0.0,0.0,7
118,28009110701,86,56,2,1.0,355,0.0,1132,13,0.0,0.0,7
118,28009110701,86,716,1,6.72,355,0.0,1132,13,0.0,0.0,7
118,28009110701,86,1705,2,15.64,355,-2.61,1132,13,0.0,0.0,7
118,28009110701,86,392,1,0.79,355,0.0,1132,13,0.0,0.0,7
118,28009110701,86,3356,1,1.39,355,0.0,1132,13,0.0,0.0,7
118,28009110701,86,2875,1,1.25,355,-0.04,1132,13,0.0,0.0,7
