InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,transaction_number
536787,1,WHITE HANGING HEART T-LIGHT HOLDER,6,12/2/2010 15:24,2.55,1,United Kingdom,5.0
536787,2,WHITE METAL LANTERN,6,12/2/2010 15:24,3.39,1,United Kingdom,5.0
536787,3,CREAM CUPID HEARTS COAT HANGER,8,12/2/2010 15:24,2.75,1,United Kingdom,5.0
536787,266,RETRO COFFEE MUGS ASSORTED,6,12/2/2010 15:24,1.06,1,United Kingdom,5.0
536787,267,SAVE THE PLANET MUG,6,12/2/2010 15:24,1.06,1,United Kingdom,5.0
536787,268,VINTAGE BILLBOARD DRINK ME MUG,6,12/2/2010 15:24,1.06,1,United Kingdom,5.0
536787,269,VINTAGE BILLBOARD LOVE/HATE MUG,6,12/2/2010 15:24,1.06,1,United Kingdom,5.0
536787,263,WOODEN PICTURE FRAME WHITE FINISH,6,12/2/2010 15:24,2.1,1,United Kingdom,5.0
536787,264,WOODEN FRAME ANTIQUE WHITE ,6,12/2/2010 15:24,2.55,1,United Kingdom,5.0
536787,4,KNITTED UNION FLAG HOT WATER BOTTLE,6,12/2/2010 15:24,3.39,1,United Kingdom,5.0
536787,5,RED WOOLLY HOTTIE WHITE HEART.,6,12/2/2010 15:24,3.39,1,United Kingdom,5.0
536787,6,SET 7 BABUSHKA NESTING BOXES,2,12/2/2010 15:24,7.65,1,United Kingdom,5.0
536787,7,GLASS STAR FROSTED T-LIGHT HOLDER,6,12/2/2010 15:24,4.25,1,United Kingdom,5.0
539064,325,PINK HAPPY BIRTHDAY BUNTING,2,12/15/2010 16:50,5.45,180,United Kingdom,3.0
539064,513,BLUE HAPPY BIRTHDAY BUNTING,2,12/15/2010 16:50,5.45,180,United Kingdom,3.0
539064,101,REGENCY CAKESTAND 3 TIER,1,12/15/2010 16:50,12.75,180,United Kingdom,3.0
539064,940,CERAMIC CAKE STAND + HANGING CAKES,1,12/15/2010 16:50,9.95,180,United Kingdom,3.0
539064,941,LARGE CAKE STAND  HANGING STRAWBERY,1,12/15/2010 16:50,9.95,180,United Kingdom,3.0
540542,901,SET OF 4 NAPKIN CHARMS HEARTS,6,1/9/2011 15:18,2.55,48,United Kingdom,3.0
540542,1,WHITE HANGING HEART T-LIGHT HOLDER,6,1/9/2011 15:18,2.95,48,United Kingdom,3.0
540542,853,ASSORTED COLOUR T-LIGHT HOLDER,12,1/9/2011 15:18,0.65,48,United Kingdom,3.0
540542,143,MULTI COLOUR SILVER T-LIGHT HOLDER,24,1/9/2011 15:18,0.85,48,United Kingdom,3.0
540542,24,ORGANISER WOOD ANTIQUE WHITE ,2,1/9/2011 15:18,8.5,48,United Kingdom,3.0
543249,1187,CHARLIE & LOLA WASTEPAPER BIN FLORA,48,2/4/2011 14:43,1.25,114,United Kingdom,4.0
543249,153,RETROSPOT RED WASHING UP GLOVES,6,2/4/2011 14:43,2.1,114,United Kingdom,4.0
543249,80,RED RETROSPOT OVEN GLOVE ,10,2/4/2011 14:43,1.25,114,United Kingdom,4.0
543249,778,RETROSPOT LARGE MILK JUG,3,2/4/2011 14:43,4.95,114,United Kingdom,4.0
543249,341,RED RETROSPOT TRADITIONAL TEAPOT ,2,2/4/2011 14:43,7.95,114,United Kingdom,4.0
543249,1265,RED RETROSPOT STORAGE JAR,4,2/4/2011 14:43,3.75,114,United Kingdom,4.0
